method,reference_package,dataset,tier,metric,observed,comparison,tolerance,passed,versions
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,clustering.cpu_cell_type_nmi,0.8281437048932799,>=,0.6,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,clustering.gpu_cell_type_nmi,0.8222850908430174,>=,0.6,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,clustering.cell_type_nmi_difference,0.005858614050262556,<=,0.05,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,markers.mean_top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,markers.minimum_top50_jaccard,1.0,>=,0.7,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,annotation.cpu_accuracy,0.9361471861471862,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,annotation.gpu_accuracy,0.9361471861471862,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,annotation.cpu_gpu_agreement,1.0,>=,0.9,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,annotation.accuracy_difference,0.0,<=,0.05,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,neighborhood.adjusted_rand_index,0.8590089825376331,>=,0.9,False,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,neighborhood.normalized_mutual_information,0.8066738759785339,>=,0.9,False,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,neighborhood.cluster_count_difference,11.0,<=,1.0,False,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,utag.adjusted_rand_index,0.5546272189554484,>=,0.85,False,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,utag.normalized_mutual_information,0.7332727051187748,>=,0.85,False,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,utag.cluster_count_difference,0.0,<=,1.0,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,cellcharter.adjusted_rand_index,0.9586100176385757,>=,0.8,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,cellcharter.normalized_mutual_information,0.9263038950133271,>=,0.8,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,cellcharter.cluster_count_difference,0.0,<=,1.0,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
clustering_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,louvain.adjusted_rand_index,0.8346537710416503,>=,0.8,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
clustering_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,louvain.normalized_mutual_information,0.8885469597677652,>=,0.8,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
clustering_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,kmeans.adjusted_rand_index,0.8175711199107404,>=,0.8,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
clustering_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,kmeans.normalized_mutual_information,0.8971594066262218,>=,0.8,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,interval.max_abs_error,0.0,<=,1e-06,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,occurrence.max_abs_error,1.4481226138229886e-06,<=,1e-05,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,occurrence.mean_abs_error,9.838864661065462e-08,<=,1e-06,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,occurrence.pearson_correlation,0.9999999999999503,>=,0.99999,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.score.max_abs_error,4.143194007877327e-06,<=,0.0001,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.score.pearson_correlation,0.9999999999999153,>=,0.999,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.adjusted_pvalue.max_abs_error,1.783945428468492e-05,<=,0.0005,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.adjusted_pvalue.pearson_correlation,0.9999999999805405,>=,0.999,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.score.max_abs_error,3.8806070419283856e-06,<=,0.0001,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.score.pearson_correlation,0.9999999999999819,>=,0.999,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.adjusted_pvalue.max_abs_error,0.00021147727966308594,<=,0.0005,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.adjusted_pvalue.pearson_correlation,0.9999999988697567,>=,0.999,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,aucell.score.max_abs_error,1.9868214962137642e-08,<=,0.001,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,aucell.score.pearson_correlation,1.0,>=,0.999,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.score.max_abs_error,1.1061834754855226e-06,<=,0.0001,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.score.pearson_correlation,0.9999999999999976,>=,0.999,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.adjusted_pvalue.max_abs_error,2.384185791015625e-07,<=,0.0005,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.adjusted_pvalue.pearson_correlation,0.9999999999999483,>=,0.999,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.score.max_abs_error,1.2449623305599289e-06,<=,0.0001,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.score.pearson_correlation,0.9999999999999983,>=,0.999,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.adjusted_pvalue.max_abs_error,0.0,<=,0.0005,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.adjusted_pvalue.pearson_correlation,1.0,>=,0.999,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,edistance.pairwise_max_abs_error,3.552713678800501e-15,<=,0.0001,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,edistance.pairwise_correlation,0.9999999999999999,>=,0.9999,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,euclidean.pairwise_max_abs_error,1.1102230246251565e-15,<=,1e-05,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,euclidean.pairwise_correlation,1.0,>=,0.9999,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,root_mean_squared_error.pairwise_max_abs_error,2.886579864025407e-15,<=,1e-05,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,root_mean_squared_error.pairwise_correlation,0.9999999999999999,>=,0.9999,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mse.pairwise_max_abs_error,4.440892098500626e-16,<=,1e-05,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mse.pairwise_correlation,0.9999999999999999,>=,0.9999,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mean_absolute_error.pairwise_max_abs_error,2.220446049250313e-16,<=,1e-05,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mean_absolute_error.pairwise_correlation,1.0,>=,0.9999,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,pearson_distance.pairwise_max_abs_error,1.3322676295501878e-15,<=,1e-05,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,pearson_distance.pairwise_correlation,1.0,>=,0.9999,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,cosine_distance.pairwise_max_abs_error,3.3306690738754696e-16,<=,1e-05,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,cosine_distance.pairwise_correlation,1.0,>=,0.9999,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,r2_distance.pairwise_max_abs_error,2.1316282072803006e-14,<=,1e-05,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,r2_distance.pairwise_correlation,1.0,>=,0.9999,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,wasserstein.pairwise_max_abs_error,0.00014964405507811307,<=,0.0005,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,wasserstein.pairwise_correlation,0.999999999989776,>=,0.9999,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
embeddings_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,tsne.cpu.trustworthiness,0.9422311317436871,>=,0.9,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
embeddings_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,tsne.gpu.trustworthiness,0.9223594288527819,>=,0.9,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
embeddings_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,tsne.cross_embedding_knn_overlap,0.47723809523809524,>=,0.45,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
embeddings_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,diffmap.minimum_component_abs_correlation,0.9999999999986314,>=,0.95,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
embeddings_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,draw_graph.cross_embedding_knn_overlap,0.6147619047619048,>=,0.6,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
embeddings_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,embedding_density.pearson_correlation,0.9999999999999999,>=,0.999,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
guide_assignment,pertpy,seeded Poisson guide-count mixture,near-deterministic,assign_by_threshold.assignment_agreement,1.0,>=,1.0,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
guide_assignment,pertpy,seeded Poisson guide-count mixture,near-deterministic,assign_to_max_guide.assignment_agreement,1.0,>=,1.0,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
guide_assignment,pertpy,seeded Poisson guide-count mixture,near-deterministic,assign_mixture_model.assignment_agreement,1.0,>=,0.9,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
ingest_cell_cycle,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,ingest.label_agreement,0.9914285714285714,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
ingest_cell_cycle,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,ingest.pca_correlation,1.0,>=,0.999,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
ingest_cell_cycle,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,ingest.umap_knn_overlap,0.5276190476190475,>=,0.45,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
ingest_cell_cycle,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,score_genes_cell_cycle.S_score_correlation,1.0,>=,0.999,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
ingest_cell_cycle,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,score_genes_cell_cycle.G2M_score_correlation,0.9999999999999999,>=,0.999,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
ingest_cell_cycle,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,score_genes_cell_cycle.phase_agreement,1.0,>=,0.99,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
ligrec,squidpy,scanpy.datasets.paul15,stochastic,means.max_abs_error,4.866455709517936e-07,<=,1e-05,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
ligrec,squidpy,scanpy.datasets.paul15,stochastic,pvalues.nan_mask_agreement,1.0,>=,1.0,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
ligrec,squidpy,scanpy.datasets.paul15,stochastic,pvalues.mean_abs_error,0.01443877577757444,<=,0.05,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
ligrec,squidpy,scanpy.datasets.paul15,stochastic,pvalues.pearson_correlation,0.9982074498696519,>=,0.9,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
mixscale,pertpy,seeded synthetic perturbation screen,deterministic,mixscale.score_max_abs_error,8.917660956342388e-07,<=,1e-05,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscale,pertpy,seeded synthetic perturbation screen,deterministic,mixscale.score_correlation,0.9999999999999993,>=,0.9999,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscape,pertpy,seeded synthetic perturbation screen,near-deterministic,perturbation_signature.max_abs_error,3.5762786865234375e-07,<=,0.0001,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscape,pertpy,seeded synthetic perturbation screen,near-deterministic,perturbation_signature.pearson_correlation,0.9999999999999971,>=,0.999,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscape,pertpy,seeded synthetic perturbation screen,near-deterministic,mixscape.global_class_agreement,1.0,>=,0.95,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscape,pertpy,seeded synthetic perturbation screen,near-deterministic,mixscape.p_ko_correlation,0.9999999999999999,>=,0.95,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscape,pertpy,seeded synthetic perturbation screen,near-deterministic,mixscape.lda_abs_correlation,0.9999999999999954,>=,0.95,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD4+/CD25 T Reg.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD4+/CD25 T Reg.score_correlation,0.9999999999999999,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD4+/CD45RA+/CD25- Naive T.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD4+/CD45RA+/CD25- Naive T.score_correlation,1.0,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD4+/CD45RO+ Memory.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD4+/CD45RO+ Memory.score_correlation,1.0,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD8+ Cytotoxic T.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD8+ Cytotoxic T.score_correlation,1.0,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD8+/CD45RA+ Naive Cytotoxic.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD8+/CD45RA+ Naive Cytotoxic.score_correlation,1.0,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD14+ Monocyte.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD14+ Monocyte.score_correlation,0.9999999999999998,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD19+ B.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD19+ B.score_correlation,0.9999999999999998,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD34+.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD34+.score_correlation,0.9999999999999999,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD56+ NK.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD56+ NK.score_correlation,1.0,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.Dendritic.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.Dendritic.score_correlation,0.9999999999999999,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD4+/CD25 T Reg.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD4+/CD25 T Reg.score_correlation,1.0,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD4+/CD45RA+/CD25- Naive T.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD4+/CD45RA+/CD25- Naive T.score_correlation,1.0,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD4+/CD45RO+ Memory.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
