method,reference_package,dataset,tier,metric,observed,comparison,tolerance,gating,basis,diagnosis,passed,versions
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,clustering.normalized_mutual_information,0.9531958533090836,>=,0.8,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,clustering.cell_type_nmi_difference,0.005858614050262556,<=,0.05,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,markers.B cells.set_jaccard,1.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,markers.CD14+ Monocytes.set_jaccard,1.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,markers.CD4 T cells.set_jaccard,1.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,markers.CD8 T cells.set_jaccard,1.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,markers.Dendritic cells.set_jaccard,1.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,markers.FCGR3A+ Monocytes.set_jaccard,1.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,markers.Megakaryocytes.set_jaccard,1.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,markers.NK cells.set_jaccard,1.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,annotation.exact_agreement,1.0,>=,0.9,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,annotation.accuracy_difference,0.0,<=,0.05,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,markers.mean_set_jaccard,1.0,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,markers.minimum_set_jaccard,1.0,>=,0.7,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,neighborhood.adjusted_rand_index,0.8590089825376331,>=,0.9,True,,"The neighborhood profile holds only 755 distinct rows across 4668 cells, so 89.67% of cells have an exact distance tie at the k-th neighbour. Against exact float64 ground truth the GPU kNN is exact and `sc.pp.neighbors` is not, on 743 rows: the divergence is the CPU reference.",False,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,neighborhood.normalized_mutual_information,0.8066738759785339,>=,0.9,True,,"The neighborhood profile holds only 755 distinct rows across 4668 cells, so 89.67% of cells have an exact distance tie at the k-th neighbour. Against exact float64 ground truth the GPU kNN is exact and `sc.pp.neighbors` is not, on 743 rows: the divergence is the CPU reference.",False,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,cellcharter.cluster_count_difference,0.0,<=,1.0,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,neighborhood.cluster_count_difference,11.0,<=,1.0,True,,"`resolution` does not carry the same meaning across Leiden implementations: on identical input cuGraph found 34 clusters where leidenalg found 41, and Scanpy's own two backends already differ by 1.",False,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,utag.cluster_count_difference,0.0,<=,1.0,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,utag.adjusted_rand_index,0.5546272189554484,>=,0.85,True,,"Squidpy calls `sc.tl.leiden` without a flavor, so CPU and GPU use different Leiden backends. On identical input Scanpy's own leidenalg and igraph backends agree only at ARI 0.5041, below this threshold, so the criterion measures backend choice rather than correctness.",False,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,utag.normalized_mutual_information,0.7332727051187748,>=,0.85,True,,"Squidpy calls `sc.tl.leiden` without a flavor, so CPU and GPU use different Leiden backends. On identical input Scanpy's own leidenalg and igraph backends agree only at ARI 0.5041, below this threshold, so the criterion measures backend choice rather than correctness.",False,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,cellcharter.adjusted_rand_index,0.9586100176385757,>=,0.8,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
calculate_niche,squidpy,squidpy.datasets.imc,stochastic,cellcharter.normalized_mutual_information,0.9263038950133271,>=,0.8,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
clustering_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,louvain.adjusted_rand_index,0.8336931389269541,>=,0.8,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
clustering_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,louvain.normalized_mutual_information,0.8850267656900057,>=,0.8,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
clustering_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,kmeans.adjusted_rand_index,0.8175711199107404,>=,0.8,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
clustering_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,kmeans.normalized_mutual_information,0.8971594066262218,>=,0.8,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,interval.allclose_excess,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,interval.allclose_worst_magnitude,20.91173553466797,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,interval.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,interval.max_abs_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,interval.max_rel_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,occurrence.allclose_excess,0.047047078249565555,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,occurrence.allclose_worst_magnitude,0.9884298926447674,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,occurrence.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,occurrence.max_abs_error,1.4481226138229886e-06,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,occurrence.max_rel_error,2.2463679594443075e-07,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,occurrence.mean_abs_error,9.838864661065462e-08,<=,1e-06,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
co_occurrence,squidpy,squidpy.datasets.imc,deterministic,occurrence.pearson_correlation,0.9999999999999503,>=,0.99999,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,aucell.score.allclose_excess,0.005195921712811416,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,aucell.score.allclose_worst_magnitude,0.26666666666666666,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,aucell.score.allclose_violating_fraction,0.0,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,aucell.score.max_abs_error,1.9868214962137642e-08,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,aucell.score.max_rel_error,1.9868214962137642e-08,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.adjusted_pvalue.allclose_excess,1.8209350479628212,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.adjusted_pvalue.allclose_worst_magnitude,0.9786864695774231,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.adjusted_pvalue.allclose_violating_fraction,0.0075,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.adjusted_pvalue.max_abs_error,1.783945428468492e-05,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.adjusted_pvalue.max_rel_error,1.7994235194677157e-05,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.score.allclose_excess,3.895445676883923,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.score.allclose_worst_magnitude,0.010860394765698647,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.score.allclose_violating_fraction,0.005,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.score.max_abs_error,4.143194007877327e-06,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.score.max_rel_error,4.4461379844201247e-07,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.adjusted_pvalue.allclose_excess,21.178564154541327,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.adjusted_pvalue.allclose_worst_magnitude,0.99754399061203,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.adjusted_pvalue.allclose_violating_fraction,0.0025,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.adjusted_pvalue.max_abs_error,0.00021147727966308594,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.adjusted_pvalue.max_rel_error,0.00021199794861511504,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.score.allclose_excess,0.6255793385790659,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.score.allclose_worst_magnitude,0.003098437823024944,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.score.allclose_violating_fraction,0.0,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.score.max_abs_error,3.8806070419283856e-06,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.score.max_rel_error,4.591640923197817e-07,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.adjusted_pvalue.allclose_excess,0.0,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.adjusted_pvalue.allclose_worst_magnitude,1.0,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.adjusted_pvalue.allclose_violating_fraction,0.0,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.adjusted_pvalue.max_abs_error,0.0,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.adjusted_pvalue.max_rel_error,0.0,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.score.allclose_excess,0.7189518883549838,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.score.allclose_worst_magnitude,0.01765625735701097,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.score.allclose_violating_fraction,0.0,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.score.max_abs_error,1.2449623305599289e-06,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.score.max_rel_error,1.2745070176974044e-07,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.adjusted_pvalue.allclose_excess,0.142191730363944,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.adjusted_pvalue.allclose_worst_magnitude,0.017339345067739487,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.adjusted_pvalue.allclose_violating_fraction,0.0,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.adjusted_pvalue.max_abs_error,2.384185791015625e-07,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.adjusted_pvalue.max_rel_error,4.100304939678364e-07,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.score.allclose_excess,0.05333702867367087,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.score.allclose_worst_magnitude,0.5512454002341394,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.score.allclose_violating_fraction,0.0,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.score.max_abs_error,1.1061834754855226e-06,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.score.max_rel_error,1.1115226352807197e-07,observed,,False,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,aucell.score.pearson_correlation,1.0,>=,0.999,True,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.adjusted_pvalue.pearson_correlation,0.9999999999805406,>=,0.999,True,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,mlm.score.pearson_correlation,0.9999999999999153,>=,0.999,True,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.adjusted_pvalue.pearson_correlation,0.9999999988697568,>=,0.999,True,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,ulm.score.pearson_correlation,0.9999999999999819,>=,0.999,True,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.adjusted_pvalue.pearson_correlation,1.0,>=,0.999,True,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,waggr.score.pearson_correlation,0.9999999999999983,>=,0.999,True,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.adjusted_pvalue.pearson_correlation,0.9999999999999483,>=,0.999,True,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
decoupler_methods,decoupler,decoupler.ds.toy,deterministic,zscore.score.pearson_correlation,0.9999999999999976,>=,0.999,True,,,True,"{""decoupler"": ""2.2.0"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,cosine_distance.pairwise.allclose_excess,1.1038135419370605e-09,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,cosine_distance.pairwise.allclose_worst_magnitude,0.019116133430956972,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,cosine_distance.pairwise.allclose_violating_fraction,0.0,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,cosine_distance.pairwise.max_abs_error,3.3306690738754696e-16,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,cosine_distance.pairwise.max_rel_error,2.8720159368048614e-16,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,edistance.pairwise.allclose_excess,5.906202579379681e-10,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,edistance.pairwise.allclose_worst_magnitude,0.45014186709461423,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,edistance.pairwise.allclose_violating_fraction,0.0,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,edistance.pairwise.max_abs_error,3.552713678800501e-15,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,edistance.pairwise.max_rel_error,8.061647276436319e-16,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,euclidean.pairwise.allclose_excess,1.5800423123490845e-10,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,euclidean.pairwise.allclose_worst_magnitude,1.8259003566960577,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,euclidean.pairwise.allclose_violating_fraction,0.0,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,euclidean.pairwise.max_abs_error,2.886579864025407e-15,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,euclidean.pairwise.max_rel_error,5.54114203405482e-16,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mean_absolute_error.pairwise.allclose_excess,4.569185666333635e-11,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mean_absolute_error.pairwise.allclose_worst_magnitude,0.48496100298809336,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
